id,sales 
3022002,3.4
3022003,2453.2
3022004,29.0
3022005,5.4
3022006,0.4
3022007,4676.4
3022008,0.0
3022009,104.6
3022010,0.0
3022011,148.0
3022012,0.0
3022013,1.2
3022014,208.2
3022015,131.0
3022016,0.0
3022017,971.51
3022018,0.0
3022019,0.4
3022020,281.8
3022021,0.8
3022022,0.2
3022023,7.0
3022024,267.8
3022025,483.4
3022026,700.8
3022027,0.0
3022028,62.6
3022029,18.933600000000002
3022030,0.0
3022031,0.0
3022032,66.46340000000001
3022033,0.0
3022034,271.8
3022035,152.6146
3022036,8.6
3022037,1.5796
3022038,1.6
3022039,0.6
3022040,430.36280000000005
3022041,0.6
3022042,1.0
3022043,0.4
3022044,0.0
3022045,6.4
3022046,12.2
3022047,0.0
3022048,5.0
3022049,6.4
3022050,2.2
3022051,8.0
3022052,106.01959919999999
3022053,8.4
3022054,34.6
3022055,19.8
3022056,88.0
3022057,8.8
3022058,0.0
3022059,111.0
3022060,6.8
3022061,562.7486
3022062,242.5094
3022063,41.0
3022064,4.0
3022065,1441.4
3022066,0.8
3022067,1.4
3022068,6.2
3022069,17.0
3022070,23.0
3022071,2.4
3022072,36.4
3022073,10.8
3022074,874.6
3022075,3.2
3022076,0.0
3022077,0.2
3022078,0.0
3022079,0.0
3022080,408.6946
3022081,1148.8
3022082,799.6
3022083,2.2
3022084,21.6
3022085,10.8
3022086,0.0
3022087,0.0
3022088,0.0
3022089,402.769004
3022090,313.6
3022091,0.0
3022092,867.2
3022093,38.6
3022094,944.0
3022095,1636.6
3022096,0.0
3022097,1.6
3022098,145.0
3022099,23.0
3022100,150.4074
3022101,0.0
3022102,0.6
3022103,4.2
3022104,117.8
3022105,527.5778
3022106,12.0
3022107,23.0
3022108,376.6
3022109,299.4
3022110,322.6
3022111,0.0
3022112,344.141604
3022113,292.076
3022114,91.8
3022115,179.2
3022116,0.0
3022117,209.55
3022118,5.8
3022119,0.0
3022120,56.6
3022121,874.4
3022122,0.0
3022123,4019.9338000000002
3022124,0.0
3022125,15.2
3022126,195.2
3022127,22.2
3022128,13.0
3022129,137.4
3022130,483.4
3022131,3.8
3022132,2.0
3022133,0.2
3022134,4.4
3022135,0.0
3022136,113.2
3022137,320.4638
3022138,49.6
3022139,635.8
3022140,195.4
3022141,0.2
3022142,34.6
3022143,73.2489392
3022144,0.0
3022145,0.0
3022146,1.4
3022147,77.4
3022148,0.0
3022149,14.6
3022150,4.8
3022151,3.2
3022152,0.0
3022153,142.4
3022154,46.8
3022155,13.0
3022156,0.0
3022157,181.352
3022158,1551.4
3022159,0.0
3022160,74.799
3022161,0.4
3022162,67.2
3022163,5.8
3022164,1.4
3022165,3.8
3022166,0.0
3022167,2.0
3022168,7.4
3022169,619.4833919999999
3022170,10.8
3022171,1.0
3022172,0.4
3022173,160.8
3022174,1.0
3022175,0.0
3022176,177.0
3022177,0.0
3022178,1557.6
3022179,0.0
3022180,2.0
3022181,59.0
3022182,5.0
3022183,3.6
3022184,0.0
3022185,32.6
3022186,0.0
3022187,32.2
3022188,6.6
3022189,13.1744
3022190,0.0
3022191,1.4
3022192,12.0
3022193,0.0
3022194,531.8126
3022195,0.0
3022196,200.0
3022197,187.013579
3022198,0.2
3022199,9.8
3022200,0.0
3022201,452.3562
3022202,7.9382
3022203,2543.0
3022204,7.0
3022205,3.0
3022206,0.8
3022207,19.8
3022208,137.0176008
3022209,75.8
3022210,189.5034
3022211,305.0
3022212,9.6
3022213,1.4
3022214,13.2
3022215,30.2
3022216,24.8
3022217,21.6
3022218,318.9962
3022219,4.2
3022220,2957.4
3022221,11.6
3022222,1046.5113999999999
3022223,111.6
3022224,0.0
3022225,28.8
3022226,0.0
3022227,4.2
3022228,0.0
3022229,0.0
3022230,1.4
3022231,7.8
3022232,6.6
3022233,4.6
3022234,4.2
3022235,0.6
3022236,20.4
3022237,428.68760000000003
3022238,0.0
3022239,134.4
3022240,202.6
3022241,101.4
3022242,3.4
3022243,1.8
3022244,1.6
3022245,1.4
3022246,929.8
3022247,0.0
3022248,3.6
3022249,15.121999800000001
3022250,1115.2
3022251,308.2
3022252,6467.4
3022253,4781.4
3022254,441.6
3022255,22.0
3022256,129.0094
3022257,0.0
3022258,1.6
3022259,0.0
3022260,10.6
3022261,520.6654000000001
3022262,5.0
3022263,0.0
3022264,1.6
3022265,0.0
3022266,249.14000000000001
3022267,2.2
3022268,482.497196
3022269,0.0
3022270,0.2
3022271,77.6601996
3022272,0.0
3022273,125.77619999999999
3022274,26.0
3022275,1.4
3022276,77.8
3022277,27.8
3022278,245.4
3022279,7.8
3022280,46.8
3022281,125.26060199999999
3022282,3468.6
3022283,2.0
3022284,179.0
3022285,2.4
3022286,17.4
3022287,3880.6
3022288,4094.7992
3022289,2788.8
3022290,8.4
3022291,0.6
3022292,0.2
3022293,10.6
3022294,342.8
3022295,777.2
3022296,20.6
3022297,432.8
3022298,0.2
3022299,64.2
3022300,1.2
3022301,860.0
3022302,46.8
3022303,801.5719999999999
3022304,0.6
3022305,23.6
3022306,3.2
3022307,2.0
3022308,0.0
3022309,737.6
3022310,8.8
3022311,1282.2
3022312,152.3384
3022313,10.4
3022314,0.4
3022315,1887.744
3022316,157.2
3022317,18.2
3022318,2.2
3022319,157.2
3022320,0.0
3022321,170.2
3022322,0.0
3022323,21.6
3022324,36.6
3022325,115.00320400000001
3022326,297.8
3022327,141.6868
3022328,1.8
3022329,0.0
3022330,0.6
3022331,107.1722
3022332,3.4
3022333,0.0
3022334,0.0
3022335,7.0
3022336,7.0
3022337,62.68879999999999
3022338,0.0
3022339,73.1615998
3022340,3.2
3022341,0.2
3022342,156.6
3022343,0.2
3022344,535.6
3022345,4.0
3022346,165.6
3022347,240.4
3022348,0.0
3022349,0.0
3022350,8.0
3022351,0.6
3022352,989.7103800000001
3022353,56.4
3022354,168.4718
3022355,274.6
3022356,0.0
3022357,7.6
3022358,162.2
3022359,74.8214
3022360,294.0
3022361,0.0
3022362,49.2
3022363,676.2
3022364,369.6
3022365,77.4632
3022366,5.2
3022367,0.0
3022368,4.0
3022369,4.0
3022370,0.0
3022371,96.9738
3022372,6.6
3022373,1.2
3022374,145.2
3022375,326.4
3022376,2.6
3022377,158.8
3022378,0.0
3022379,430.4
3022380,4658.0
3022381,1971.0511999999999
3022382,5508.2
3022383,10.0266
3022384,3339.8
3022385,743.6
3022386,994.4
3022387,0.0
3022388,0.0
3022389,0.0
3022390,4645.8
3022391,2.8
3022392,6.4
3022393,32.899
3022394,30.813200000000002
3022395,1.4
3022396,3034.2
3022397,57.817600000000006
3022398,172.19080000000002
3022399,1977.4188000000001
3022400,37.2
3022401,160.6
3022402,0.4
3022403,0.6
3022404,12.0
3022405,5.4
3022406,0.0
3022407,5147.4
3022408,0.8
3022409,15.787200200000001
3022410,0.0
3022411,5.0
3022412,185.2
3022413,189.299
3022414,0.0
3022415,31.9536
3022416,59.31179999999999
3022417,479.8
3022418,619.0
3022419,866.2
3022420,0.0
3022421,0.0
3022422,0.2
3022423,4.8
3022424,299.4
3022425,0.2
3022426,7.0
3022427,767.4
3022428,0.0
3022429,0.0
3022430,994.2
3022431,1.2
3022432,381.6
3022433,0.4
3022434,118.6
3022435,5.4
3022436,2.6
3022437,602.4
3022438,5.4
3022439,46.9426
3022440,302.0
3022441,210.14359800000003
3022442,0.0
3022443,723.0
3022444,3064.4
3022445,2.6
3022446,4.6
3022447,1402.94362
3022448,384.54080000000005
3022449,5.0
3022450,0.4
3022451,236.098
3022452,7.8
3022453,24.8
3022454,193.4
3022455,154.8
3022456,0.0
3022457,1267.8
3022458,1.2
3022459,0.2
3022460,10.0
3022461,10.2
3022462,0.0
3022463,582.1451999999999
3022464,0.6
3022465,0.2
3022466,0.0
3022467,584.0078
3022468,6.8
3022469,4.0
3022470,215.8
3022471,19.8
3022472,32.4
3022473,0.0
3022474,16.3936002
3022475,255.8
3022476,2.8
3022477,0.0
3022478,1117.8
3022479,153.6
3022480,160.6
3022481,0.0
3022482,242.8
3022483,1.0
3022484,93.8
3022485,3.4
3022486,2.6
3022487,0.4
3022488,14.2
3022489,0.0
3022490,54.45640040000001
3022491,1.4
3022492,0.2
3022493,81.0
3022494,0.0
3022495,795.7014
3022496,112.8
3022497,6.2
3022498,37.0
3022499,0.0
3022500,3.2
3022501,70.9702
3022502,55.2
3022503,0.4
3022504,0.0
3022505,949.016
3022506,849.1392
3022507,2420.5418
3022508,0.0
3022509,0.0
3022510,0.0
3022511,250.85679999999996
3022512,0.2
3022513,852.52098
3022514,243.6
3022515,164.4
3022516,4.0
3022517,2366.2
3022518,47.055600000000005
3022519,0.0
3022520,5.2
3022521,2.6
3022522,12804.8
3022523,0.0
3022524,188.25639999999999
3022525,1470.2312
3022526,0.0
3022527,113.0
3022528,0.0
3022529,0.2
3022530,131.6
3022531,0.0
3022532,2.2
3022533,0.0
3022534,700.6
3022535,451.8
3022536,157.14780000000002
3022537,230.0
3022538,0.0
3022539,45.4632002
3022540,6595.0046
3022541,9.4
3022542,1641.2
3022543,2.2
3022544,4.2
3022545,0.6
3022546,42.6
3022547,311.2
3022548,0.0
3022549,32.2
3022550,74.6
3022551,312.059
3022552,1.4
3022553,5.2
3022554,209.4
3022555,1403.0462
3022556,1.0
3022557,666.668
3022558,0.2
3022559,0.0
3022560,12.2
3022561,3.1439998
3022562,0.0
3022563,108.8
3022564,1.8
3022565,1105.4
3022566,161.47459999999998
3022567,115.0
3022568,279.2
3022569,0.8
3022570,110.2
3022571,0.2
3022572,4.0
3022573,93.8
3022574,129.59799880000003
3022575,6.8
3022576,4.4
3022577,21.6
3022578,12.4
3022579,2.6
3022580,0.4
3022581,0.0
3022582,39.6
3022583,1.6
3022584,6.8
3022585,268.0
3022586,5.8
3022587,4849.753
3022588,1.6
3022589,183.64579600000002
3022590,18.4
3022591,0.0
3022592,0.0
3022593,1.2
3022594,792.2
3022595,404.17240000000004
3022596,68.29560000000001
3022597,1.6
3022598,47.351439400000004
3022599,12.6
3022600,1.6
3022601,0.0
3022602,339.7856
3022603,124.4
3022604,9.0
3022605,4.8
3022606,10.2
3022607,1.2
3022608,0.0
3022609,55.0
3022610,784.8
3022611,2945.1908
3022612,348.6
3022613,323.8
3022614,0.0
3022615,0.0
3022616,148.6
3022617,0.8
3022618,1.6
3022619,16.6
3022620,320.0862
3022621,248.999996
3022622,12.0
3022623,0.4
3022624,104.15119999999999
3022625,2.8
3022626,0.4
3022627,0.0
3022628,323.6488
3022629,268.2
3022630,20.8428002
3022631,0.6
3022632,2.6
3022633,16.0
3022634,8.6
3022635,218.0268
3022636,0.0
3022637,2.4
3022638,483.8624
3022639,0.0
3022640,14.6
3022641,7648.6
3022642,12.4
3022643,3.6
3022644,4.4
3022645,42.4
3022646,22.8
3022647,198.63859999999997
3022648,0.4
3022649,0.0
3022650,156.4
3022651,548.6
3022652,1.2
3022653,14.4
3022654,11200.136600000002
3022655,529.0
3022656,2.4
3022657,0.0
3022658,86.6
3022659,166.83740000000003
3022660,0.0
3022661,7028.8676000000005
3022662,35.8
3022663,0.2
3022664,0.2
3022665,103.8
3022666,406.7158
3022667,189.6
3022668,23.6
3022669,95.4
3022670,0.0
3022671,3492.2
3022672,17.4
3022673,24.2
3022674,58.044000000000004
3022675,8.2
3022676,0.0
3022677,0.4
3022678,0.0
3022679,20.6
3022680,0.8
3022681,62.6
3022682,5.8
3022683,1817.2774000000002
3022684,1170.3116000000002
3022685,4.4
3022686,752.3435999999999
3022687,164.08100000000002
3022688,1.0
3022689,6.2
3022690,14.6
3022691,284.2
3022692,0.0
3022693,3.4
3022694,44.2
3022695,376.94960000000003
3022696,0.0
3022697,0.2
3022698,332.6
3022699,12.6
3022700,1.6
3022701,123.8
3022702,0.0
3022703,6.6
3022704,0.6
3022705,0.6
3022706,0.6
3022707,33.8
3022708,639.8
3022709,1.8
3022710,0.4
3022711,1.4
3022712,2111.0
3022713,10.0
3022714,215.4
3022715,0.0
3022716,0.0
3022717,10.4
3022718,1134.2
3022719,54.4
3022720,197.8
3022721,6931.7292
3022722,69.4
3022723,90.0
3022724,0.2
3022725,52.2
3022726,173.8
3022727,0.0
3022728,0.0
3022729,1327.9809999999998
3022730,1.4
3022731,6.4
3022732,148.2466
3022733,26.0
3022734,0.0
3022735,14.4
3022736,11.2
3022737,130.0
3022738,0.0
3022739,1.0
3022740,164.76799999999997
3022741,4.0
3022742,1611.2
3022743,2.0
3022744,329.2754
3022745,54.2
3022746,0.0
3022747,113.4766
3022748,85.8
3022749,2.8
3022750,372.8
3022751,57.2
3022752,7.2
3022753,183.68400200000002
3022754,22.7314
3022755,146.0
3022756,101.2067992
3022757,4.0
3022758,7.6
3022759,5848.8
3022760,20.8
3022761,344.141604
3022762,77.0
3022763,0.2
3022764,29.5276
3022765,496.6
3022766,0.0
3022767,516.8828
3022768,3777.4
3022769,22.4
3022770,0.0
3022771,1249.1468
3022772,9.2
3022773,59.27719999999999
3022774,0.0
3022775,427.20799999999997
3022776,2090.2
3022777,3.4
3022778,0.6
3022779,0.4
3022780,8.0
3022781,3.2
3022782,1.6
3022783,5.4
3022784,0.0
3022785,2.8
3022786,9.6
3022787,0.0
3022788,7.4
3022789,285.67359999999996
3022790,0.6
3022791,19.6
3022792,816.3034
3022793,177.4
3022794,871.2
3022795,15.8
3022796,6.6
3022797,1.4
3022798,0.0
3022799,0.0
3022800,13.8
3022801,6911.862400000001
3022802,121.83462
3022803,256.4
3022804,61.264599
3022805,0.0
3022806,178.8
3022807,57.11379999999999
3022808,186.6
3022809,0.6
3022810,4.4
3022811,1051.8
3022812,15.0
3022813,1.4
3022814,101.156479
3022815,0.2
3022816,2.4
3022817,1138.8
3022818,3061.4
3022819,5.2
3022820,0.0
3022821,10.0
3022822,3.4
3022823,249.40860199999997
3022824,0.0
3022825,325.4
3022826,2975.9370000000004
3022827,0.0
3022828,171.6
3022829,0.0
3022830,115.12780000000001
3022831,176.25300479999999
3022832,29.6
3022833,122.38100000000001
3022834,0.0
3022835,138.6
3022836,62.2
3022837,210.14359800000003
3022838,0.0
3022839,0.2
3022840,245.6
3022841,0.2
3022842,0.0
3022843,22.0
3022844,308.0126
3022845,15.4
3022846,14.0
3022847,0.2
3022848,0.0
3022849,0.0
3022850,7.8
3022851,5.8
3022852,1036.0077999999999
3022853,1053.2
3022854,4.4
3022855,0.8
3022856,2.6152
3022857,0.0
3022858,244.0
3022859,160.4
3022860,0.0
3022861,0.0
3022862,43.4696
3022863,1147.0
3022864,10.2
3022865,163.6
3022866,142.75129999999996
3022867,0.0
3022868,1.0
3022869,398.6
3022870,125.26060199999999
3022871,192.6
3022872,0.0
3022873,5.0
3022874,0.0
3022875,30.2883596
3022876,12.4
3022877,53.26899999999999
3022878,0.8
3022879,0.0
3022880,0.0
3022881,11.8
3022882,0.0
3022883,92.4
3022884,2.8
3022885,681.4
3022886,385.6696
3022887,2.2
3022888,2225.8
3022889,96.37079800000001
3022890,640.4282000000001
3022891,0.2
3022892,21.172000000000004
3022893,9229.0
3022894,1.8
3022895,2.6
3022896,142.8
3022897,413.05820000000006
3022898,74.2268006
3022899,200.8
3022900,2.0
3022901,10.2
3022902,29.6
3022903,216.690002
3022904,0.0
3022905,7.2
3022906,1.0
3022907,9.0
3022908,3787.9774000000007
3022909,0.0
3022910,763.0
3022911,10.4
3022912,1704.6980000000003
3022913,6.2
3022914,79.4
3022915,1.6
3022916,2361.6
3022917,0.0
3022918,421.0
3022919,2.0
3022920,447.8526
3022921,2358.8
3022922,0.0
3022923,14.2
3022924,93.6867992
3022925,1.0
3022926,12.0
3022927,0.0
3022928,0.0
3022929,94.975801
3022930,6496.215200000001
3022931,0.0
3022932,0.0
3022933,78.8988
3022934,0.6
3022935,0.4
3022936,1188.9327999999998
3022937,2821.2
3022938,12.6
3022939,0.0
3022940,142.789796
3022941,0.0
3022942,6.2
3022943,34.4
3022944,1.6
3022945,6.0
3022946,203.6
3022947,305.8
3022948,16.6
3022949,15.2
3022950,5.4
3022951,4.2
3022952,77.8
3022953,0.2
3022954,0.0
3022955,12.590799999999998
3022956,972.6
3022957,0.0
3022958,0.0
3022959,2886.4
3022960,12.8
3022961,0.0
3022962,755.3846
3022963,120.6
3022964,490.818796
3022965,43.2
3022966,1.0
3022967,0.0
3022968,6.0
3022969,5.6
3022970,0.2
3022971,1664.0
3022972,2.8
3022973,5.8
3022974,0.0
3022975,5.2
3022976,0.0
3022977,96.8
3022978,294.0
3022979,360.9048
3022980,10.4
3022981,0.2
3022982,530.0
3022983,0.6
3022984,2.6
3022985,263.9978
3022986,422.0
3022987,1.6
3022988,181.241604
3022989,0.0
3022990,0.8
3022991,993.4
3022992,713.3392
3022993,630.0
3022994,15.0
3022995,671.699
3022996,109.6
3022997,162.081
3022998,0.0
3022999,863.6
3023000,2.2
3023001,797.0092000000001
3023002,95.87070000000001
3023003,388.8
3023004,278.005202
3023005,11.4
3023006,8.4
3023007,1773.2
3023008,8.6
3023009,38.8
3023010,14.8
3023011,0.2
3023012,31.6
3023013,3005.2
3023014,58.4
3023015,261.8
3023016,5.2
3023017,1809.4
3023018,489.74879999999996
3023019,30.0
3023020,151.8
3023021,0.8
3023022,18.2
3023023,0.0
3023024,12.4
3023025,388.8
3023026,0.0
3023027,0.0
3023028,0.0
3023029,320.6
3023030,20.0
3023031,5.4
3023032,7.2
3023033,0.6
3023034,3.6
3023035,0.0
3023036,0.0
3023037,34.4
3023038,908.0876199999999
3023039,1.4
3023040,53.6
3023041,2032.2
3023042,62.68879999999999
3023043,92.4
3023044,72.9354
3023045,0.6
3023046,1.0
3023047,3210.458
3023048,347.8
3023049,1.6
3023050,0.0
3023051,10.6
3023052,7.0
3023053,22.6
3023054,541.0
3023055,0.6
3023056,354.1402
3023057,790.4
3023058,137.61920000000003
3023059,613.0
3023060,41.2036
3023061,0.0
3023062,261.0
3023063,848.4
3023064,10.4
3023065,3369.6
3023066,0.6
3023067,26.0
3023068,7.6
3023069,0.0
3023070,285.8908
3023071,44.6
3023072,27.4
3023073,3311.192
3023074,444.4598
3023075,1.8
3023076,2065.3746
3023077,126.7166
3023078,1318.0
3023079,212.2
3023080,0.0
3023081,20.0
3023082,0.0
3023083,182.0
3023084,512.4
3023085,285.086998
3023086,0.0
3023087,7.6
3023088,1.4
3023089,238.0
3023090,0.0
3023091,0.4
3023092,0.0
3023093,3359.2
3023094,0.4
3023095,796.1616
3023096,29.0
3023097,1.0
3023098,19.6
3023099,0.0
3023100,2.4
3023101,168.2
3023102,1338.1272
3023103,3.0
3023104,0.0
3023105,0.0
3023106,342.0714
3023107,7.4
3023108,0.2
3023109,21.0
3023110,811.4
3023111,5.6
3023112,3.6
3023113,202.9902
3023114,4161.2
3023115,4.0
3023116,52.4
3023117,265.1938
3023118,388.4
3023119,42.948800000000006
3023120,125.0
3023121,5.2
3023122,403.6
3023123,927.4
3023124,0.0
3023125,328.2
3023126,472.5656
3023127,0.8
3023128,0.0
3023129,174.6
3023130,764.4
3023131,0.0
3023132,1104.0
3023133,2.0
3023134,0.0
3023135,528.1438
3023136,640.0
3023137,1552.4
3023138,66.6
3023139,83.4
3023140,319.74580000000003
3023141,383.363
3023142,13.6
3023143,402.0
3023144,0.0
3023145,159.6
3023146,0.6
3023147,448.6
3023148,937.9406000000001
3023149,0.6
3023150,159.6
3023151,2.2
3023152,0.0
3023153,34.8
3023154,3312.4
3023155,6.2
3023156,2.4
3023157,0.0
3023158,0.6
3023159,0.0
3023160,7.2
3023161,188.8
3023162,0.0
3023163,3.4
3023164,0.0
3023165,821.4
3023166,0.0
3023167,3080.8
3023168,0.0
3023169,0.0
3023170,3.4
3023171,6446.6
3023172,410.0
3023173,1.6
3023174,377.2
3023175,0.0
3023176,158.187
3023177,13.4
3023178,42.948800000000006
3023179,33.4
3023180,428.2218
3023181,4.6
3023182,5.2
3023183,53.8
3023184,10.2
3023185,3.4
3023186,20.0
3023187,0.0
3023188,22.8
3023189,0.0
3023190,0.2
3023191,0.0
3023192,0.0
3023193,16.6
3023194,2.4
3023195,8.4
3023196,3.8
3023197,0.0
3023198,11.2
3023199,19.4
3023200,47.8
3023201,2955.2
3023202,3886.8
3023203,1.4
3023204,284.6
3023205,2189.4
3023206,2.4
3023207,6.2
3023208,3.0
3023209,0.4
3023210,303.0
3023211,0.6
3023212,9.0
3023213,1.0
3023214,245.6
3023215,0.0
3023216,3174.4
3023217,146.7688
3023218,5.2
3023219,390.8
3023220,0.4
3023221,3.8
3023222,73.2
3023223,0.0
3023224,197.4
3023225,66.2
3023226,23.4
3023227,0.2
3023228,0.0
3023229,0.2
3023230,3525.2
3023231,150.1628
3023232,339.867
3023233,596.8674
3023234,0.0
3023235,204.4
3023236,445.4
3023237,1820.0
3023238,776.4
3023239,208.4
3023240,0.0
3023241,570.2
3023242,6.6
3023243,11.6
3023244,96.59579799999999
3023245,0.0
3023246,288.8
3023247,13.4
3023248,1.8
3023249,1.8
3023250,30.6
3023251,3849.8
3023252,1.8
3023253,2.6
3023254,4.8
3023255,799.6
3023256,0.0
3023257,112.4394008
3023258,0.0
3023259,1.0
3023260,2.8
3023261,11.2
3023262,7.8
3023263,0.0
3023264,280.0
3023265,25.2
3023266,0.0
3023267,1.6
3023268,3.8
3023269,1068.0
3023270,23.499600199999996
3023271,0.0
3023272,1.2
3023273,31.870800000000003
3023274,5.4
3023275,11.2
3023276,1.4
3023277,59.9026792
3023278,34.0
3023279,114.23719879999999
3023280,9100.2
3023281,194.0
3023282,5.6
3023283,620.4
3023284,359.3044
3023285,5362.4
3023286,233.762
3023287,0.0
3023288,84.4
3023289,40.4
3023290,102.1626
3023291,199.6
3023292,0.0
3023293,1129.8
3023294,12.6
3023295,16.6
3023296,1892.6
3023297,453.3568
3023298,48.5665992
3023299,17.4
3023300,620.6
3023301,0.0
3023302,0.6
3023303,2.8
3023304,7.6
3023305,16.8
3023306,29.0976
3023307,0.8
3023308,8.6
3023309,15.0
3023310,49.492200000000004
3023311,0.0
3023312,7.8
3023313,2215.2
3023314,15.4
3023315,3.2
3023316,4.6
3023317,0.0
3023318,170.4
3023319,4.0
3023320,0.0
3023321,641.2392000000001
3023322,0.0
3023323,37.8
3023324,3925.8
3023325,13.2
3023326,0.4
3023327,0.0
3023328,0.0
3023329,134.237
3023330,2.0
3023331,337.4
3023332,2642.4
3023333,21.0
3023334,44.429599599999996
3023335,2.2
3023336,0.0
3023337,0.0
3023338,0.0
3023339,213.8
3023340,19.6
3023341,8.4
3023342,539.143006
3023343,452.673408
3023344,0.0
3023345,6.2
3023346,0.0
3023347,0.0
3023348,92.4
3023349,2.8
3023350,108.2
3023351,2.6
3023352,43.0
3023353,1696.8
3023354,9.6
3023355,6.6
3023356,0.2
3023357,0.0
3023358,285.67359999999996
3023359,365.7374
3023360,4.8
3023361,1.2
3023362,99.2
3023363,0.0
3023364,0.2
3023365,1450.5944
3023366,5.4
3023367,0.8
3023368,0.2
3023369,1.0
3023370,0.4
3023371,215.0
3023372,421.1312
3023373,0.0
3023374,51.4
3023375,70.0
3023376,0.2
3023377,1666.4
3023378,2611.6
3023379,0.0
3023380,287.773
3023381,244.5752
3023382,1.6
3023383,0.0
3023384,27.0
3023385,374.4842
3023386,17.0
3023387,6991.0
3023388,10.8
3023389,2.6
3023390,0.0
3023391,2.0
3023392,44.6884
3023393,21.2
3023394,12.0
3023395,1170.1066
3023396,86.6
3023397,0.0
3023398,0.0
3023399,0.0
3023400,3049.4
3023401,82.4
3023402,110.2
3023403,3677.0
3023404,0.2
3023405,21.4
3023406,0.2
3023407,0.0
3023408,162.4
3023409,0.0
3023410,6.8
3023411,10339.4
3023412,6.4
3023413,90.2
3023414,377.0
3023415,1.0
3023416,212.4
3023417,345.8
3023418,160.7904
3023419,5.8
3023420,29.4
3023421,2.6
3023422,0.0
3023423,1.0
3023424,3.8
3023425,4360.4
3023426,1.6
3023427,4.4
3023428,262.4946
3023429,1468.4
3023430,0.0
3023431,0.4
3023432,0.0
3023433,428.9022
3023434,0.0
3023435,286.6
3023436,241.4
3023437,77.9162
3023438,0.0
3023439,1.8
3023440,3.8
3023441,70.0
3023442,1.2
3023443,296.03900000000004
3023444,0.0
3023445,222.029
3023446,2.6
3023447,186.6
3023448,7.2
3023449,99.8022
3023450,81.82480000000001
3023451,70.2
3023452,0.4
3023453,10.0
3023454,3.4
3023455,0.0
3023456,0.0
3023457,141.4
3023458,0.0
3023459,461.24660000000006
3023460,126.38020000000002
3023461,0.0
3023462,353.4806
3023463,3.4
3023464,10.4
3023465,245.6
3023466,5.6
3023467,0.0
3023468,127.119
3023469,5.6
3023470,3.2
3023471,4.4
3023472,3028.4
3023473,0.0
3023474,5.6
3023475,464.575
3023476,0.0
3023477,1.6
3023478,109.42460000000001
3023479,547.6
3023480,0.4
3023481,14.4
3023482,791.8
3023483,320.4
3023484,0.6
3023485,883.0
3023486,8.2
3023487,163.72539999999998
3023488,81.6
3023489,28.0
3023490,0.4
3023491,0.0
3023492,6704.166800000001
3023493,165.7672
3023494,3771.4
3023495,2.0
3023496,145.4
3023497,0.0
3023498,157.4604
3023499,1381.8904
3023500,0.0
3023501,622.8216
3023502,277.16279999999995
3023503,6.0
3023504,12.0
3023505,5.4
3023506,33.4
3023507,0.6
3023508,0.0
3023509,7.6
3023510,1056.183
3023511,382.7674
3023512,2238.8
3023513,0.0
3023514,747.6808
3023515,4558.4
3023516,143.84059800000003
3023517,0.6
3023518,0.0
3023519,0.2
3023520,676.0
3023521,551.8662
3023522,9.2
3023523,5155.8
3023524,0.0
3023525,93.4
3023526,141.4
3023527,775.511394
3023528,0.0
3023529,3.4
3023530,2.4
3023531,1.0
3023532,63.4
3023533,107.9327992
3023534,114.395398
3023535,24.2
3023536,1.2
3023537,9.8
3023538,7.2
3023539,4359.0
3023540,0.0
3023541,1.0
3023542,5.6
3023543,0.8
3023544,124.8
3023545,197.6
3023546,4.2
3023547,690.0
3023548,2.4
3023549,0.6
3023550,2348.4
3023551,67.6
3023552,2.0
3023553,0.0
3023554,1.4
3023555,2104.0
3023556,0.0
3023557,44.4
3023558,7.2
3023559,6.2
3023560,21.2304
3023561,381.6
3023562,282.0
3023563,11.2
3023564,349.4
3023565,645.249
3023566,78.2
3023567,3.6
3023568,1692.4
3023569,45.8
3023570,1.8
3023571,0.0
3023572,17.8
3023573,7.149000000000001
3023574,18.2
3023575,170.4
3023576,653.1587999999999
3023577,4.2
3023578,782.4
3023579,128.4798
3023580,589.8
3023581,0.6
3023582,81.0098
3023583,2.0
3023584,0.0
3023585,3.6
3023586,1186.0
3023587,48.4
3023588,143.6
3023589,0.8
3023590,124.27919999999999
3023591,5.0
3023592,1841.6
3023593,1.2
3023594,1277.4
3023595,3.0
3023596,5.6
3023597,1.0
3023598,15.6
3023599,3.2
3023600,7.2
3023601,189.63900400000003
3023602,3.4
3023603,0.2
3023604,51.6
3023605,9.2
3023606,473.4
3023607,1862.4
3023608,1751.8
3023609,0.0
3023610,0.4
3023611,260.8
3023612,1.2
3023613,0.2
3023614,0.4
3023615,0.0
3023616,0.6
3023617,872.8
3023618,917.8
3023619,7.4
3023620,0.0
3023621,0.0
3023622,110.0
3023623,1.0
3023624,15.2
3023625,32.8
3023626,583.6
3023627,8.6
3023628,0.0
3023629,10.8
3023630,595.6960000000001
3023631,2617.4
3023632,296.98920000000004
3023633,1237.2
3023634,9.6
3023635,24.8
3023636,2.4
3023637,64.2782004
3023638,0.0
3023639,4.6
3023640,6.6
3023641,0.0
3023642,0.0
3023643,64.6
3023644,1145.8986
3023645,63.4
3023646,288.4
3023647,0.0
3023648,5.4
3023649,77.0
3023650,0.0
3023651,17.6
3023652,1.0
3023653,0.2
3023654,8.0
3023655,57.8
3023656,0.0
3023657,8.2
3023658,332.8
